InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
578278,22752,SET 7 BABUSHKA NESTING BOXES,2,2011-11-23 13:51:00,8.5,12748.0,United Kingdom
553052,22846,BREAD BIN DINER STYLE RED ,4,2011-05-13 10:14:00,14.95,15251.0,United Kingdom
569491,22853,CAT BOWL VINTAGE CREAM,2,2011-10-04 13:25:00,3.25,14056.0,United Kingdom
569036,22123,PING MICROWAVE APRON,12,2011-09-30 10:44:00,1.95,18217.0,United Kingdom
554270,82600,NO SINGING METAL SIGN,1,2011-05-23 13:05:00,2.1,15046.0,United Kingdom
579509,23111,PARISIENNE SEWING BOX,1,2011-11-29 16:44:00,12.5,12963.0,United Kingdom
552005,20840,FRENCH FLORAL CUSHION COVER ,6,2011-05-05 16:34:00,0.85,15491.0,United Kingdom
576112,22690,DOORMAT HOME SWEET HOME BLUE ,2,2011-11-14 10:34:00,8.25,14902.0,United Kingdom
551747,85170B,SET/6 BLACK BIRD T-LIGHT CANDLES,72,2011-05-04 11:00:00,0.85,14298.0,United Kingdom
557745,23238,SET OF 4 KNICK KNACK TINS LONDON ,1,2011-06-22 12:16:00,4.15,15750.0,United Kingdom
568650,23298,SPOTTY BUNTING,9,2011-09-28 11:56:00,4.95,13505.0,Switzerland
562955,22456,NATURAL SLATE CHALKBOARD LARGE ,7,2011-08-11 10:14:00,9.96,,United Kingdom
564758,22457,NATURAL SLATE HEART CHALKBOARD ,1,2011-08-30 10:39:00,5.79,,United Kingdom
568135,23173,REGENCY TEAPOT ROSES ,1,2011-09-23 17:04:00,19.96,,United Kingdom
560878,20992,JAZZ HEARTS PURSE NOTEBOOK,4,2011-07-21 15:16:00,0.39,14410.0,United Kingdom
565475,21165,BEWARE OF THE CAT METAL SIGN ,192,2011-09-05 10:47:00,1.45,14156.0,EIRE
572281,48194,DOORMAT HEARTS,2,2011-10-23 11:10:00,8.25,17211.0,United Kingdom
537193,22457,NATURAL SLATE HEART CHALKBOARD ,12,2010-12-05 13:49:00,2.95,15023.0,United Kingdom
C537251,22748,POPPY'S PLAYHOUSE KITCHEN,-4,2010-12-06 10:45:00,2.1,,United Kingdom
550438,22697,GREEN REGENCY TEACUP AND SAUCER,6,2011-04-18 12:16:00,2.95,15265.0,United Kingdom
561820,22348,TEA BAG PLATE RED RETROSPOT,1,2011-07-29 16:00:00,1.63,,United Kingdom
580357,22659,LUNCH BOX I LOVE LONDON,12,2011-12-02 16:07:00,1.95,15856.0,United Kingdom
572758,23559,WOODLAND BUNNIES LOLLY MAKERS,3,2011-10-25 18:39:00,4.13,,United Kingdom
576837,21212,PACK OF 72 RETROSPOT CAKE CASES,2,2011-11-16 15:16:00,1.25,,United Kingdom
550458,20724,RED RETROSPOT CHARLOTTE BAG,5,2011-04-18 13:13:00,1.63,,United Kingdom
553054,40016,CHINESE DRAGON PAPER LANTERNS,12,2011-05-13 10:22:00,0.42,17886.0,United Kingdom
578057,21912,VINTAGE SNAKES & LADDERS,1,2011-11-22 15:05:00,3.75,12920.0,United Kingdom
551192,21773,DECORATIVE ROSE BATHROOM BOTTLE,12,2011-04-27 10:54:00,1.25,16188.0,United Kingdom
571561,22966,GINGERBREAD MAN COOKIE CUTTER,36,2011-10-18 10:02:00,1.25,14015.0,United Kingdom
545215,84970S,HANGING HEART ZINC T-LIGHT HOLDER,3,2011-02-28 16:47:00,2.08,,United Kingdom
559307,23206,LUNCH BAG APPLE DESIGN,4,2011-07-07 13:02:00,1.65,15356.0,United Kingdom
562260,23012,GLASS APOTHECARY BOTTLE PERFUME,12,2011-08-03 15:38:00,3.45,13408.0,United Kingdom
570688,22595,GINGHAM HEART DECORATION,1,2011-10-11 16:29:00,1.63,,United Kingdom
547370,84279B,CHERRY BLOSSOM DECORATIVE FLASK,1,2011-03-22 13:32:00,3.75,14711.0,United Kingdom
577308,22197,POPCORN HOLDER,12,2011-11-18 13:14:00,0.85,15088.0,United Kingdom
538839,21890,S/6 WOODEN SKITTLES IN COTTON BAG,1,2010-12-14 13:10:00,2.95,14606.0,United Kingdom
560018,23015,CORDIAL GLASS JUG,1,2011-07-14 12:52:00,8.25,15987.0,United Kingdom
564314,21955,DOORMAT UNION JACK GUNS AND ROSES,2,2011-08-24 12:58:00,7.95,12695.0,France
550781,79030G,TUMBLER NEW ENGLAND,24,2011-04-20 13:43:00,0.39,13097.0,United Kingdom
562046,21707,FOLDING UMBRELLA BLACKBLUE POLKADOT,4,2011-08-02 10:34:00,4.95,12378.0,Switzerland
565932,23323,WHITE WICKER STAR ,1,2011-09-08 10:35:00,2.1,16418.0,United Kingdom
566984,23307,SET OF 60 PANTRY DESIGN CAKE CASES ,24,2011-09-16 10:39:00,0.55,12471.0,Germany
539434,21977,PACK OF 60 PINK PAISLEY CAKE CASES,1,2010-12-17 14:41:00,1.28,,United Kingdom
557598,22553,PLASTERS IN TIN SKULLS,2,2011-06-21 11:33:00,1.65,14667.0,United Kingdom
569246,21231,SWEETHEART CERAMIC TRINKET BOX,7,2011-10-03 09:57:00,2.46,14096.0,United Kingdom
568593,21823,PAINTED METAL HEART WITH HOLLY BELL,24,2011-09-28 10:54:00,0.39,13988.0,United Kingdom
548711,15056N,EDWARDIAN PARASOL NATURAL,2,2011-04-03 14:24:00,5.95,18116.0,United Kingdom
577106,20963,APPLE BATH SPONGE,2,2011-11-17 17:18:00,1.25,14456.0,United Kingdom
573377,22313,OFFICE MUG WARMER PINK,1,2011-10-30 13:51:00,2.95,14653.0,United Kingdom
572303,21340,CLASSIC METAL BIRDCAGE PLANT HOLDER,1,2011-10-23 14:56:00,12.75,18109.0,United Kingdom
572652,23469,CARD HOLDER LOVE BIRD SMALL,6,2011-10-25 12:11:00,4.15,15805.0,United Kingdom
558706,22487,WHITE WOOD GARDEN PLANT LADDER,8,2011-07-01 12:52:00,8.5,16839.0,United Kingdom
543393,22356,CHARLOTTE BAG PINK POLKADOT,10,2011-02-08 10:17:00,0.85,13534.0,United Kingdom
560233,20728,LUNCH BAG CARS BLUE,2,2011-07-17 11:10:00,1.65,16813.0,United Kingdom
537419,22189,CREAM HEART CARD HOLDER,8,2010-12-06 15:14:00,3.95,13495.0,United Kingdom
548659,22986,GINGHAM ROSE WRAP,25,2011-04-01 14:19:00,0.42,13418.0,United Kingdom
557267,40046A,RED DAISY PAPER LAMPSHADE,2,2011-06-19 11:23:00,1.25,16805.0,United Kingdom
542278,22965,3 TRADITIONAl BISCUIT CUTTERS  SET,6,2011-01-27 10:43:00,2.1,14911.0,EIRE
575875,17012D,ORIGAMI ROSE INCENSE/CANDLE SET ,2,2011-11-11 13:06:00,2.46,,United Kingdom
550987,23182,TOILET SIGN OCCUPIED OR VACANT,1,2011-04-21 18:10:00,2.46,,United Kingdom
548400,21902,"KEY FOB , FRONT  DOOR ",6,2011-03-30 17:33:00,0.65,17400.0,United Kingdom
557220,23122,PARTY CHARMS 50 PIECES,24,2011-06-17 12:40:00,0.83,14776.0,United Kingdom
545695,22980,PANTRY SCRUBBING BRUSH,6,2011-03-06 14:15:00,1.65,17050.0,United Kingdom
552882,23130,MISELTOE HEART WREATH ,48,2011-05-12 10:10:00,3.75,14646.0,Netherlands
569469,21624,VINTAGE UNION JACK DOORSTOP,2,2011-10-04 12:22:00,5.95,16360.0,United Kingdom
566577,23199,JUMBO BAG APPLES,12,2011-09-13 13:29:00,4.13,,United Kingdom
566311,23103,BELL HEART DECORATION,24,2011-09-12 09:41:00,1.65,15980.0,United Kingdom
550917,21703,BAG 125g SWIRLY MARBLES,480,2011-04-21 13:40:00,0.42,17381.0,United Kingdom
548557,20829,GLITTER HANGING BUTTERFLY STRING,8,2011-04-01 09:56:00,2.1,15018.0,United Kingdom
567290,21975,PACK OF 60 DINOSAUR CAKE CASES,120,2011-09-19 11:54:00,0.42,14646.0,Netherlands
548259,17038,PORCELAIN BUDAH INCENSE HOLDER,60,2011-03-30 11:12:00,0.1,14099.0,United Kingdom
539298,35810A,ENAMEL PINK COFFEE CONTAINER,6,2010-12-16 17:29:00,2.1,14180.0,United Kingdom
567462,21977,PACK OF 60 PINK PAISLEY CAKE CASES,1,2011-09-20 12:35:00,0.55,14446.0,United Kingdom
557616,84970S,HANGING HEART ZINC T-LIGHT HOLDER,12,2011-06-21 13:25:00,0.85,12930.0,United Kingdom
542393,22413,METAL SIGN TAKE IT OR LEAVE IT ,2,2011-01-27 15:02:00,2.95,18125.0,United Kingdom
556083,22069,BROWN  PIRATE TREASURE CHEST ,2,2011-06-08 15:23:00,4.13,,United Kingdom
549372,72741,GRAND CHOCOLATECANDLE,9,2011-04-08 11:28:00,1.45,14958.0,United Kingdom
544495,22138,BAKING SET 9 PIECE RETROSPOT ,6,2011-02-21 11:42:00,4.95,12766.0,Portugal
552837,22652,TRAVEL SEWING KIT,12,2011-05-11 14:24:00,1.65,12901.0,United Kingdom
545180,84997B,CHILDRENS CUTLERY RETROSPOT RED ,6,2011-02-28 14:42:00,4.15,12728.0,France
577312,23265,SET OF 3 WOODEN TREE DECORATIONS,12,2011-11-18 13:18:00,1.25,17049.0,United Kingdom
571883,22467,GUMBALL COAT RACK,1,2011-10-19 13:58:00,2.55,14704.0,United Kingdom
575337,20751,FUNKY WASHING UP GLOVES ASSORTED,2,2011-11-09 14:11:00,2.1,17867.0,United Kingdom
550503,22178,VICTORIAN GLASS HANGING T-LIGHT,12,2011-04-18 15:31:00,1.25,15508.0,United Kingdom
567853,22975,SPACEBOY CHILDRENS EGG CUP,1,2011-09-22 13:31:00,1.25,15484.0,United Kingdom
559831,22384,LUNCH BAG PINK POLKADOT,10,2011-07-13 09:58:00,1.65,14709.0,United Kingdom
566408,23216,LAUREL HEART ANTIQUE GOLD,36,2011-09-12 13:43:00,1.25,16984.0,United Kingdom
578067,90197B,BLACK GLASS BRACELET W HEART CHARMS,3,2011-11-22 15:43:00,4.98,,United Kingdom
577747,21175,GIN + TONIC DIET METAL SIGN,240,2011-11-21 14:21:00,2.67,17450.0,United Kingdom
563909,22630,DOLLY GIRL LUNCH BOX,1,2011-08-21 12:36:00,1.95,15701.0,United Kingdom
564838,21928,JUMBO BAG SCANDINAVIAN BLUE PAISLEY,4,2011-08-30 12:43:00,4.13,,United Kingdom
545474,22697,GREEN REGENCY TEACUP AND SAUCER,6,2011-03-03 10:55:00,2.95,16709.0,United Kingdom
543264,22380,TOY TIDY SPACEBOY  ,10,2011-02-04 16:34:00,2.1,13069.0,United Kingdom
569367,23412,HEART MIRROR ANTIQUE WHITE,2,2011-10-03 15:28:00,7.5,13994.0,United Kingdom
578806,22428,ENAMEL FIRE BUCKET CREAM,6,2011-11-25 13:09:00,6.95,13149.0,United Kingdom
538785,22935,BAKING MOULD ROSE MILK CHOCOLATE,6,2010-12-14 11:39:00,3.25,14961.0,United Kingdom
561662,84536B,FAIRY CAKES NOTEBOOK A7 SIZE,272,2011-07-28 16:28:00,0.32,12407.0,Belgium
568408,21155,RED RETROSPOT PEG BAG,9,2011-09-27 10:40:00,4.96,,United Kingdom
543306,47593B,SCOTTIE DOGS BABY BIB,1,2011-02-07 11:56:00,1.25,16686.0,United Kingdom
556443,15056BL,EDWARDIAN PARASOL BLACK,18,2011-06-10 15:28:00,5.95,12712.0,Germany
568662,23328,SET 6 SCHOOL MILK BOTTLES IN CRATE,1,2011-09-28 12:36:00,3.75,16764.0,United Kingdom
564167,22379,RECYCLING BAG RETROSPOT ,10,2011-08-23 13:50:00,2.1,17735.0,United Kingdom
554987,84970L,SINGLE HEART ZINC T-LIGHT HOLDER,2,2011-05-29 12:48:00,0.95,14823.0,United Kingdom
553063,21790,VINTAGE SNAP CARDS,12,2011-05-13 11:38:00,0.85,13018.0,United Kingdom
559202,21212,PACK OF 72 RETROSPOT CAKE CASES,24,2011-07-07 10:40:00,0.55,13583.0,United Kingdom
545166,22467,GUMBALL COAT RACK,1,2011-02-28 14:03:00,2.55,17027.0,United Kingdom
581219,35648,VINTAGE BEAD PINK PURSE ,1,2011-12-08 09:28:00,1.63,,United Kingdom
543345,21213,PACK OF 72 SKULL CAKE CASES,1,2011-02-07 12:29:00,1.25,,United Kingdom
558810,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,3,2011-07-04 11:11:00,8.29,,United Kingdom
551956,22420,LIPSTICK PEN BABY PINK,2,2011-05-05 12:22:00,0.42,15021.0,United Kingdom
566236,22699,ROSES REGENCY TEACUP AND SAUCER ,6,2011-09-11 11:19:00,2.95,16384.0,United Kingdom
562727,22840,ROUND CAKE TIN VINTAGE RED,2,2011-08-09 09:26:00,7.95,15601.0,United Kingdom
580088,85099C,JUMBO  BAG BAROQUE BLACK WHITE,10,2011-12-01 14:30:00,2.08,17115.0,United Kingdom
545411,22993,SET OF 4 PANTRY JELLY MOULDS,12,2011-03-02 12:21:00,1.25,16128.0,United Kingdom
574923,22456,NATURAL SLATE CHALKBOARD LARGE ,3,2011-11-07 16:40:00,4.95,17757.0,United Kingdom
579103,84012,MAGIC SHEEP WOOL GROWING FROM PAPER,1,2011-11-28 11:39:00,0.85,18041.0,United Kingdom
539469,22386,JUMBO BAG PINK POLKADOT,1,2010-12-19 13:59:00,1.95,17841.0,United Kingdom
577507,22992,REVOLVER WOODEN RULER ,1,2011-11-20 12:42:00,1.95,14710.0,United Kingdom
554098,22151,PLACE SETTING WHITE HEART,24,2011-05-22 13:01:00,0.42,14769.0,United Kingdom
550319,21625,VINTAGE UNION JACK APRON,2,2011-04-17 12:37:00,6.95,14524.0,United Kingdom
547486,22066,LOVE HEART TRINKET POT,48,2011-03-23 11:18:00,0.39,13576.0,United Kingdom
565840,21934,SKULL SHOULDER BAG,2,2011-09-07 12:02:00,1.63,,United Kingdom
551291,85211,S/4 GROOVY CAT MAGNETS,12,2011-04-27 14:26:00,1.45,14298.0,United Kingdom
566694,20728,LUNCH BAG CARS BLUE,10,2011-09-14 11:50:00,1.65,16401.0,United Kingdom
555275,85099C,JUMBO  BAG BAROQUE BLACK WHITE,1,2011-06-01 17:18:00,4.13,,United Kingdom
546555,23053,RECYCLED ACAPULCO MAT PINK,2,2011-03-15 09:22:00,8.25,17675.0,United Kingdom
554956,22691,DOORMAT WELCOME SUNRISE,1,2011-05-27 15:17:00,12.46,,United Kingdom
568069,22384,LUNCH BAG PINK POLKADOT,10,2011-09-23 14:05:00,1.65,13336.0,United Kingdom
575739,22969,HOMEMADE JAM SCENTED CANDLES,3,2011-11-11 09:05:00,3.29,,United Kingdom
555560,85213,MINI  ZINC GARDEN DECORATIONS ,12,2011-06-05 14:20:00,0.29,17346.0,United Kingdom
544668,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,2011-02-22 15:14:00,2.95,16573.0,United Kingdom
570245,22385,JUMBO BAG SPACEBOY DESIGN,10,2011-10-09 16:11:00,2.08,14415.0,United Kingdom
575902,21243,PINK POLKADOT PLATE ,8,2011-11-11 15:20:00,1.69,15544.0,United Kingdom
573407,23583,LUNCH BAG PAISLEY PARK  ,1,2011-10-30 15:58:00,1.65,18067.0,United Kingdom
579141,22071,SMALL WHITE RETROSPOT MUG IN BOX ,1,2011-11-28 13:06:00,3.75,17019.0,United Kingdom
562789,23108,SET OF 10 LED DOLLY LIGHTS,12,2011-08-09 13:50:00,5.39,14646.0,Netherlands
554994,21669,BLUE STRIPE CERAMIC DRAWER KNOB,2,2011-05-29 14:18:00,1.25,14606.0,United Kingdom
548191,22884,NUMBER TILE VINTAGE FONT 5,1,2011-03-29 15:20:00,4.13,,United Kingdom
579742,85204,lost??,-1131,2011-11-30 14:34:00,0.0,,United Kingdom
559711,20726,LUNCH BAG WOODLAND,10,2011-07-12 10:46:00,1.65,13590.0,United Kingdom
559539,22228,BUNNY WOODEN PAINTED WITH BIRD ,1,2011-07-10 12:28:00,0.39,18024.0,United Kingdom
574867,22144,CHRISTMAS CRAFT LITTLE FRIENDS,6,2011-11-07 12:39:00,2.1,16817.0,United Kingdom
550836,22788,BROCANTE COAT RACK,1,2011-04-21 10:55:00,9.95,14759.0,United Kingdom
546315,20713,JUMBO BAG OWLS,10,2011-03-11 08:31:00,1.95,16558.0,United Kingdom
565542,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,6,2011-09-05 12:06:00,2.95,16820.0,United Kingdom
559898,22588,CARD HOLDER GINGHAM HEART,4,2011-07-13 12:18:00,2.89,16225.0,United Kingdom
567673,21191,LARGE WHITE HONEYCOMB PAPER BELL  ,6,2011-09-21 15:43:00,4.13,,United Kingdom
578827,21232,STRAWBERRY CERAMIC TRINKET POT,1,2011-11-25 14:25:00,2.46,,United Kingdom
576909,23294,SET OF 6 SNACK LOAF BAKING CASES,8,2011-11-17 09:49:00,0.83,12471.0,Germany
553507,84692,BOX OF 24 COCKTAIL PARASOLS,4,2011-05-17 13:35:00,0.42,17220.0,United Kingdom
562593,20658,RED RETROSPOT LUGGAGE TAG,3,2011-08-07 15:43:00,1.25,16549.0,United Kingdom
543538,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,3,2011-02-09 13:57:00,4.95,16143.0,United Kingdom
577150,20727,LUNCH BAG  BLACK SKULL.,17,2011-11-18 09:48:00,4.96,,United Kingdom
540515,21169,YOU'RE CONFUSING ME METAL SIGN ,2,2011-01-09 11:54:00,1.69,15059.0,United Kingdom
562717,22333,RETROSPOT PARTY BAG + STICKER SET,2,2011-08-08 15:42:00,3.29,,United Kingdom
538093,21700,BIG DOUGHNUT FRIDGE MAGNETS,12,2010-12-09 14:49:00,0.85,12682.0,France
540604,21977,PACK OF 60 PINK PAISLEY CAKE CASES,24,2011-01-10 11:38:00,0.55,15326.0,United Kingdom
537240,47559B,TEA TIME OVEN GLOVE,4,2010-12-06 10:08:00,2.51,,United Kingdom
579495,82580,BATHROOM METAL SIGN,12,2011-11-29 15:34:00,0.55,13576.0,United Kingdom
576618,84945,MULTI COLOUR SILVER T-LIGHT HOLDER,12,2011-11-15 17:00:00,1.8,,United Kingdom
569262,21984,PACK OF 12 PINK PAISLEY TISSUES ,24,2011-10-03 11:36:00,0.39,14815.0,United Kingdom
537823,22164,STRING OF STARS CARD HOLDER,1,2010-12-08 14:25:00,5.91,,United Kingdom
546429,22311,OFFICE MUG WARMER BLACK+SILVER ,2,2011-03-13 15:25:00,2.95,17611.0,United Kingdom
566952,17084N,FAIRY DREAMS INCENSE ,1,2011-09-15 16:37:00,0.42,,United Kingdom
543245,22467,GUMBALL COAT RACK,1,2011-02-04 14:08:00,2.55,16725.0,United Kingdom
580884,21064,BOOM BOX SPEAKER BOYS,2,2011-12-06 12:21:00,1.25,15907.0,United Kingdom
550632,23057,BEADED CHANDELIER T-LIGHT HOLDER,1,2011-04-19 14:56:00,4.95,16907.0,United Kingdom
566730,21643,ASSORTED TUTTI FRUTTI MIRROR,6,2011-09-14 13:31:00,1.25,14606.0,United Kingdom
571654,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2011-10-18 12:17:00,2.95,18118.0,United Kingdom
549558,21034,REX CASH+CARRY JUMBO SHOPPER,1,2011-04-10 13:21:00,0.95,15058.0,United Kingdom
554933,21531,RED RETROSPOT SUGAR JAM BOWL,2,2011-05-27 13:26:00,2.55,13232.0,United Kingdom
537434,90160C,TURQ+RED BOUDICCA LARGE BRACELET,1,2010-12-06 16:57:00,7.22,,United Kingdom
580146,21381,MINI WOODEN HAPPY BIRTHDAY GARLAND,1,2011-12-02 10:07:00,4.13,,United Kingdom
568192,23355,HOT WATER BOTTLE KEEP CALM,24,2011-09-25 14:37:00,4.15,14235.0,United Kingdom
568712,23101,SILVER STARS TABLE DECORATION,1,2011-09-28 15:50:00,0.83,17841.0,United Kingdom
579623,23504,PLAYING CARDS JUBILEE UNION JACK,12,2011-11-30 12:15:00,1.25,16062.0,United Kingdom
562955,82551,LAUNDRY 15C METAL SIGN,4,2011-08-11 10:14:00,2.46,,United Kingdom
568169,22865,HAND WARMER OWL DESIGN,12,2011-09-25 12:54:00,2.1,14152.0,United Kingdom
536945,20754,RETROSPOT RED WASHING UP GLOVES,1,2010-12-03 12:24:00,2.1,14083.0,United Kingdom
571824,23346,SPACEBOY BEAKER,12,2011-10-19 11:49:00,1.25,12472.0,Germany
575627,20828,GLITTER BUTTERFLY CLIPS,2,2011-11-10 13:28:00,2.55,17977.0,United Kingdom
545155,22427,ENAMEL FLOWER JUG CREAM,4,2011-02-28 13:25:00,5.95,14527.0,United Kingdom
544214,79321,CHILLI LIGHTS,2,2011-02-17 11:19:00,10.79,,United Kingdom
576062,23456,MEDIUM PARLOUR PICTURE FRAME ,3,2011-11-13 15:30:00,4.15,12867.0,United Kingdom
575694,35004G,SET OF 3 GOLD FLYING DUCKS,1,2011-11-10 16:38:00,6.35,12748.0,United Kingdom
578445,21930,JUMBO STORAGE BAG SKULLS,1,2011-11-24 12:25:00,2.08,15005.0,United Kingdom
545045,22721,SET OF 3 CAKE TINS SKETCHBOOK,2,2011-02-27 11:40:00,4.95,15708.0,United Kingdom
541149,22450,SILK PURSE BABUSHKA BLUE,6,2011-01-14 11:36:00,2.95,12393.0,Australia
571410,82482,WOODEN PICTURE FRAME WHITE FINISH,6,2011-10-17 12:32:00,2.95,17527.0,United Kingdom
540848,20868,SILVER FABRIC MIRROR,1,2011-01-12 09:26:00,0.85,,United Kingdom
573179,23530,WALL ART ONLY ONE PERSON ,36,2011-10-28 10:56:00,4.15,13199.0,United Kingdom
570592,21238,RED RETROSPOT CUP,1,2011-10-11 11:37:00,1.63,,United Kingdom
580367,20979,36 PENCILS TUBE RED RETROSPOT,1,2011-12-02 16:39:00,2.46,,United Kingdom
557527,79321,CHILLI LIGHTS,24,2011-06-21 09:44:00,4.95,13941.0,United Kingdom
547417,37446,MINI CAKE STAND WITH HANGING CAKES,8,2011-03-23 10:25:00,1.45,13239.0,United Kingdom
568686,22119,PEACE WOODEN BLOCK LETTERS,1,2011-09-28 14:26:00,6.95,16115.0,United Kingdom
545036,22960,JAM MAKING SET WITH JARS,1,2011-02-25 17:25:00,4.25,14573.0,United Kingdom
542401,22563,HAPPY STENCIL CRAFT,1,2011-01-27 15:51:00,1.25,14541.0,United Kingdom
580396,23294,SET OF 6 SNACK LOAF BAKING CASES,1,2011-12-04 11:00:00,0.83,13838.0,United Kingdom
580046,23229,VINTAGE DONKEY TAIL GAME ,6,2011-12-01 12:42:00,3.75,16156.0,United Kingdom
571286,21277,FRENCH STYLE EMBOSSED HEART CABINET,1,2011-10-16 14:35:00,21.95,14547.0,United Kingdom
543985,85049G,CHOCOLATE BOX RIBBONS ,1,2011-02-15 09:44:00,2.46,,United Kingdom
576863,22964,3 PIECE SPACEBOY COOKIE CUTTER SET,24,2011-11-16 16:06:00,2.1,12626.0,Germany
566292,22625,RED KITCHEN SCALES,2,2011-09-11 15:35:00,8.5,13381.0,United Kingdom
573543,23343,JUMBO BAG VINTAGE CHRISTMAS ,3,2011-10-31 13:05:00,2.08,17777.0,United Kingdom
553739,22089,PAPER BUNTING VINTAGE PAISLEY,6,2011-05-19 09:23:00,2.95,14895.0,United Kingdom
545032,22698,PINK REGENCY TEACUP AND SAUCER,24,2011-02-25 15:37:00,2.55,14051.0,United Kingdom
545655,22517,CHILDS GARDEN RAKE PINK,1,2011-03-04 13:58:00,2.1,14670.0,United Kingdom
560650,23238,SET OF 4 KNICK KNACK TINS LONDON ,2,2011-07-20 11:38:00,4.15,15529.0,United Kingdom
554090,22411,JUMBO SHOPPER VINTAGE RED PAISLEY,2,2011-05-22 12:22:00,2.08,17315.0,United Kingdom
560569,84031B,CHARLIE LOLA BLUE HOT WATER BOTTLE ,3,2011-07-19 14:04:00,4.65,12480.0,Germany
552711,21533,RETROSPOT LARGE MILK JUG,3,2011-05-11 08:32:00,4.95,16143.0,United Kingdom
566444,23212,HEART WREATH DECORATION WITH BELL,12,2011-09-12 15:32:00,1.25,14020.0,United Kingdom
543097,20829,GLITTER HANGING BUTTERFLY STRING,4,2011-02-03 11:41:00,4.13,,United Kingdom
567507,21174,POTTERING IN THE SHED METAL SIGN,1,2011-09-20 14:46:00,4.13,,United Kingdom
568181,85203,HANGING WOOD AND FELT BUTTERFLY ,24,2011-09-25 13:42:00,0.42,17154.0,United Kingdom
536837,21754,HOME BUILDING BLOCK WORD,3,2010-12-02 18:15:00,5.95,14395.0,United Kingdom
559506,84796A,PINK HAWAIIAN PICNIC HAMPER FOR 2,2,2011-07-08 15:17:00,8.29,,United Kingdom
580305,22988,SOLDIERS EGG CUP ,1,2011-12-02 14:26:00,1.25,12970.0,United Kingdom
541213,48185,DOORMAT FAIRY CAKE,1,2011-01-14 13:28:00,7.95,15033.0,United Kingdom
544846,22212,FOUR HOOK  WHITE LOVEBIRDS,1,2011-02-24 11:11:00,2.1,16719.0,United Kingdom
561080,21108,FAIRY CAKE FLANNEL ASSORTED COLOUR,4,2011-07-24 16:13:00,2.55,,United Kingdom
559706,22508,DOORSTOP RETROSPOT HEART,4,2011-07-12 10:02:00,3.75,16609.0,United Kingdom
566959,23213,STAR WREATH DECORATION WITH BELL,10,2011-09-15 17:00:00,1.25,17530.0,United Kingdom
553686,22457,NATURAL SLATE HEART CHALKBOARD ,6,2011-05-18 13:58:00,2.95,14911.0,EIRE
549881,22441,GROW YOUR OWN BASIL IN ENAMEL MUG,8,2011-04-12 15:30:00,2.1,14032.0,United Kingdom
558199,22925,BLUE GIANT GARDEN THERMOMETER,1,2011-06-27 12:58:00,5.95,17110.0,United Kingdom
562688,21899,GARAGE KEY FOB,5,2011-08-08 13:53:00,0.65,13869.0,United Kingdom
565413,22904,CALENDAR PAPER CUT DESIGN,6,2011-09-04 11:49:00,2.95,18223.0,United Kingdom
559809,21288,STRIPEY CHOCOLATE NESTING BOXES,2,2011-07-12 14:57:00,2.95,16409.0,United Kingdom
557103,22171,3 HOOK PHOTO SHELF ANTIQUE WHITE,2,2011-06-16 15:49:00,8.5,16852.0,United Kingdom
557632,23200,JUMBO BAG PEARS,10,2011-06-21 15:07:00,2.08,17420.0,United Kingdom
569671,22367,CHILDRENS APRON SPACEBOY DESIGN,8,2011-10-05 13:54:00,1.95,16020.0,United Kingdom
C579739,22567,20 DOLLY PEGS RETROSPOT,-1,2011-11-30 14:28:00,1.45,16956.0,United Kingdom
C545847,23005,TRAVEL CARD WALLET I LOVE LONDON,-1,2011-03-07 13:40:00,0.42,15903.0,United Kingdom
547800,85150,LADIES & GENTLEMEN METAL SIGN,2,2011-03-25 12:55:00,2.55,14504.0,United Kingdom
560779,84380,SET OF 3 BUTTERFLY COOKIE CUTTERS,2,2011-07-21 09:30:00,3.29,,United Kingdom
543481,20979,36 PENCILS TUBE RED RETROSPOT,1,2011-02-08 16:25:00,1.25,14606.0,United Kingdom
579399,79066K,RETRO MOD TRAY,1,2011-11-29 12:09:00,0.85,13137.0,United Kingdom
541486,84849D,HOT BATHS SOAP HOLDER,2,2011-01-18 13:15:00,1.69,18109.0,United Kingdom
544684,20711,JUMBO BAG TOYS ,1,2011-02-22 16:32:00,4.13,,United Kingdom
550740,22730,ALARM CLOCK BAKELIKE IVORY,1,2011-04-20 11:33:00,8.29,,United Kingdom
565748,22427,ENAMEL FLOWER JUG CREAM,12,2011-09-06 12:38:00,5.45,14156.0,EIRE
553369,22666,RECIPE BOX PANTRY YELLOW DESIGN,4,2011-05-16 14:30:00,2.95,15044.0,United Kingdom
570667,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,12,2011-10-11 14:33:00,2.95,12362.0,Belgium
562113,21668,RED STRIPE CERAMIC DRAWER KNOB,2,2011-08-02 16:11:00,3.29,,United Kingdom
578261,21819,GLITTER CHRISTMAS STAR ,36,2011-11-23 13:24:00,0.39,14216.0,United Kingdom
548664,22992,REVOLVER WOODEN RULER ,12,2011-04-01 14:45:00,1.95,14911.0,EIRE
